Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645986509,322,,Aggregated,124.700000,0.000000,5,7,8,9,12,15,22,25,76,120,120,10322,0,5,7.022237737147731,3.1407809947268106,121.4863580025849,15692.33065297423
1645986510,324,,Aggregated,124.200000,0.000000,5,7,8,9,12,15,22,25,76,120,120,10453,0,5,7.038893073365811,3.1407809947268106,121.4863580025849,15677.72811633024
1645986511,326,,Aggregated,124.700000,0.000000,5,7,8,9,12,15,21,25,76,120,120,10581,0,5,7.029533586136046,3.1407809947268106,121.4863580025849,15654.32520555713
1645986512,328,,Aggregated,124.700000,0.000000,5,7,8,9,12,15,21,25,76,120,120,10705,0,5,7.044176323207377,3.1407809947268106,121.4863580025849,15657.287716020552
1645986513,330,,Aggregated,127.400000,0.000000,5,7,8,9,12,15,21,25,76,120,120,10825,0,5,7.039331809049483,3.1407809947268106,121.4863580025849,15649.22623556582
1645986514,332,,Aggregated,127.400000,0.000000,5,7,8,9,12,16,22,26,76,120,120,10963,0,5,7.13038789500911,3.1407809947268106,121.4863580025849,15652.414029006659
1645986515,334,,Aggregated,125.900000,0.000000,5,7,8,9,12,16,22,26,71,120,120,11087,0,5,7.127406897623174,3.1407809947268106,121.4863580025849,15619.526833228105
1645986516,336,,Aggregated,127.200000,0.000000,5,7,8,9,13,16,22,26,71,120,120,11210,0,5,7.139794659411989,3.1407809947268106,121.4863580025849,15627.393220338983
1645986517,338,,Aggregated,127.500000,0.000000,5,7,8,9,13,16,22,26,71,120,120,11357,0,5,7.148548128030317,3.1407809947268106,121.4863580025849,15611.98573566963
1645986518,340,,Aggregated,125.700000,0.000000,5,7,8,9,13,16,22,26,71,120,120,11475,0,5,7.152270418910735,3.1407809947268106,121.4863580025849,15604.492810457516
1645986519,342,,Aggregated,127.100000,0.000000,5,7,8,9,13,16,22,26,71,120,120,11600,0,5,7.152394565775216,3.1407809947268106,121.4863580025849,15625.181120689655
1645986520,344,,Aggregated,127.900000,0.000000,5,7,8,9,13,16,22,26,71,120,120,11748,0,5,7.16080470964849,3.1407809947268106,121.4863580025849,15599.899472250596
1645986521,346,,Aggregated,128.300000,0.000000,5,7,8,9,13,16,22,27,71,120,120,11889,0,5,7.190763442928039,3.1407809947268106,121.4863580025849,15644.769703086888
1645986522,348,,Aggregated,129.400000,0.000000,5,7,8,9,13,16,22,27,69,120,120,12024,0,5,7.206133763723864,3.1407809947268106,121.4863580025849,15642.51613439787
1645986523,350,,Aggregated,130.100000,0.000000,5,7,8,9,13,16,22,27,69,120,120,12154,0,5,7.214713881188622,3.1407809947268106,121.4863580025849,15628.780483791345
1645986524,352,,Aggregated,131.100000,0.000000,5,7,8,9,13,16,22,27,69,120,120,12293,0,5,7.219077596921408,3.1407809947268106,121.4863580025849,15624.614577401773
1645986525,354,,Aggregated,132.700000,0.000000,5,7,8,10,13,16,22,27,69,120,120,12442,0,5,7.271200790542026,3.1407809947268106,121.4863580025849,15642.875663076677
1645986526,356,,Aggregated,133.000000,0.000000,5,7,8,10,13,17,22,27,69,120,120,12585,0,5,7.286222529986834,3.1407809947268106,121.4863580025849,15653.834644417959
1645986527,358,,Aggregated,135.100000,0.000000,5,7,8,10,13,17,22,28,69,120,120,12721,0,5,7.310016520229319,3.1407809947268106,121.4863580025849,15627.762047008882
1645986528,360,,Aggregated,136.900000,0.000000,5,7,8,10,13,17,22,28,69,120,120,12864,0,5,7.308492682433433,3.1407809947268106,121.4863580025849,15605.057835820895
1645986529,362,,Aggregated,136.500000,0.000000,5,7,9,10,13,17,23,28,69,120,120,12999,0,5,7.3428421534621835,3.1407809947268106,121.4863580025849,15622.652280944689
1645986530,364,,Aggregated,137.400000,0.000000,5,7,9,10,13,17,23,28,66,120,120,13157,0,5,7.343988748182736,3.1407809947268106,121.4863580025849,15615.751843125332
1645986531,366,,Aggregated,137.100000,0.000000,5,7,9,10,13,17,23,28,66,120,120,13284,0,5,7.377353532361731,3.1407809947268106,121.4863580025849,15620.503688647997
1645986532,368,,Aggregated,139.700000,0.000000,5,7,9,10,13,17,23,28,66,120,120,13425,0,5,7.372155660478089,3.1407809947268106,121.4863580025849,15625.177281191807
1645986533,370,,Aggregated,139.500000,0.000000,5,7,9,10,13,17,23,28,66,120,120,13579,0,5,7.431001235500031,3.1407809947268106,121.4863580025849,15630.913616613889
1645986534,372,,Aggregated,140.000000,0.000000,5,7,9,10,13,17,23,28,66,120,120,13712,0,5,7.418180287550376,3.1407809947268106,121.4863580025849,15623.360924737457
1645986535,374,,Aggregated,140.600000,0.000000,5,7,9,10,13,17,24,29,66,120,120,13858,0,5,7.4906156907167905,3.1407809947268106,121.4863580025849,15617.142156155289
1645986536,376,,Aggregated,141.900000,0.000000,5,7,9,10,13,17,24,29,61,120,120,14013,0,5,7.505290234563578,3.1407809947268106,121.4863580025849,15629.503603796475
1645986537,378,,Aggregated,140.700000,0.000000,6,7,9,10,14,18,25,31,64,120,120,14170,0,6,7.6161999852473485,3.1407809947268106,121.4863580025849,15634.40719830628
1645986538,380,,Aggregated,141.200000,0.000000,6,7,9,10,14,18,25,31,64,120,120,14315,0,6,7.6132715462051594,3.1407809947268106,121.4863580025849,15626.81466992665
1645986539,382,,Aggregated,142.700000,0.000000,6,7,9,10,14,18,25,32,64,120,120,14450,0,6,7.6496194290638915,3.1407809947268106,121.4863580025849,15640.003529411764
1645986540,384,,Aggregated,145.500000,0.000000,6,7,9,10,14,18,25,32,64,120,120,14608,0,6,7.641378553325862,3.1407809947268106,121.4863580025849,15626.187636911282
1645986541,386,,Aggregated,145.600000,0.000000,6,7,9,10,14,18,25,32,64,120,120,14768,0,6,7.680504470409566,3.1407809947268106,121.4863580025849,15613.120530877573
1645986542,388,,Aggregated,144.100000,0.000000,6,7,9,10,14,18,26,32,64,120,120,14928,0,6,7.718288015140346,3.1407809947268106,121.4863580025849,15619.4634244373
1645986543,390,,Aggregated,145.500000,0.000000,6,7,9,10,14,18,25,32,61,120,120,15066,0,6,7.7172891215989345,3.1407809947268106,121.4863580025849,15583.722487720695
1645986544,392,,Aggregated,150.000000,0.000000,6,8,9,10,14,18,26,32,61,120,120,15221,0,6,7.755999949542517,3.1407809947268106,121.4863580025849,15595.383680441495
1645986545,394,,Aggregated,149.500000,0.000000,6,8,9,10,14,18,26,32,61,120,120,15379,0,6,7.7623130575413954,3.1407809947268106,121.4863580025849,15587.47044671305
1645986546,396,,Aggregated,149.200000,0.000000,6,8,9,10,14,18,26,32,61,120,120,15530,0,6,7.774039331932525,3.1407809947268106,121.4863580025849,15586.60991629105
1645986547,398,,Aggregated,152.400000,0.000000,6,8,9,10,14,18,25,32,61,120,120,15686,0,6,7.782249759844645,3.1407809947268106,121.4863580025849,15560.231225296442
1645986548,400,,Aggregated,151.800000,0.000000,6,8,9,10,14,19,26,32,61,120,120,15852,0,6,7.826080411676752,3.1407809947268106,121.4863580025849,15556.39452435024
1645986549,402,,Aggregated,151.900000,0.000000,6,8,9,10,14,19,26,32,60,120,120,16005,0,6,7.8272132494198505,3.1407809947268106,121.4863580025849,15558.440674789128
1645986550,404,,Aggregated,151.800000,0.000000,6,8,9,10,14,19,27,34,66,120,120,16175,0,6,7.93814796377085,3.1407809947268106,121.4863580025849,15568.761298299845
1645986551,406,,Aggregated,153.300000,0.000000,6,8,9,11,14,19,27,33,66,120,120,16340,0,6,7.955817140697535,3.1407809947268106,121.4863580025849,15574.744981640148
1645986552,408,,Aggregated,155.800000,0.000000,6,8,9,11,15,20,27,34,66,120,120,16513,0,6,8.026524274996337,3.1407809947268106,121.4863580025849,15553.577726639618
1645986553,410,,Aggregated,157.800000,0.000000,6,8,9,11,15,19,27,34,66,120,120,16676,0,6,8.03165580552964,3.1407809947268106,121.4863580025849,15565.789397937155
1645986554,412,,Aggregated,155.700000,0.000000,6,8,9,11,15,20,28,35,66,120,120,16843,0,6,8.119226656592385,3.1407809947268106,121.4863580025849,15567.77658374399
1645986555,414,,Aggregated,158.100000,0.000000,6,8,9,11,15,20,28,35,64,120,120,17007,0,6,8.12496264232711,3.1407809947268106,121.4863580025849,15566.021638148997
1645986556,416,,Aggregated,161.200000,0.000000,6,8,10,11,15,20,28,35,64,120,120,17174,0,6,8.14245104361909,3.1407809947268106,121.4863580025849,15586.716082450215
1645986557,418,,Aggregated,161.100000,0.000000,6,8,10,11,15,20,28,35,64,120,120,17327,0,6,8.14622633226326,3.1407809947268106,121.4863580025849,15600.736249783575
1645986558,420,,Aggregated,163.700000,0.000000,6,8,10,11,15,20,28,35,64,120,120,17485,0,6,8.19781048556718,3.1407809947268106,121.4863580025849,15587.526394052045
1645986559,422,,Aggregated,163.800000,0.000000,6,8,10,11,15,20,28,35,64,120,120,17656,0,6,8.20027279146661,3.1407809947268106,121.4863580025849,15618.275883552333
1645986560,424,,Aggregated,162.800000,0.000000,6,8,10,11,15,20,29,35,64,120,120,17816,0,6,8.22801477071946,3.1407809947268106,121.4863580025849,15611.513246519982
1645986561,426,,Aggregated,164.800000,0.000000,6,8,10,11,15,20,29,35,64,120,120,17989,0,6,8.232215509870713,3.1407809947268106,121.4863580025849,15597.754349880483
1645986562,428,,Aggregated,165.100000,0.000000,6,8,10,11,15,20,29,35,64,120,120,18156,0,6,8.256839135990914,3.1407809947268106,121.4863580025849,15585.475269883234
1645986563,430,,Aggregated,164.300000,0.000000,6,8,10,11,15,20,29,35,64,120,120,18319,0,6,8.279904759325184,3.1407809947268106,121.4863580025849,15582.550739669196
1645986564,432,,Aggregated,165.500000,0.000000,6,8,10,11,15,20,29,35,64,120,120,18488,0,6,8.290315884526297,3.1231699977070093,121.4863580025849,15594.121862829943
1645986565,434,,Aggregated,165.200000,0.000000,6,8,10,11,15,20,29,35,64,120,120,18657,0,6,8.3152312382015,3.1231699977070093,121.4863580025849,15603.640939057726
1645986566,436,,Aggregated,165.300000,0.000000,6,8,10,11,15,21,29,35,64,120,120,18827,0,6,8.330407300799411,3.1231699977070093,121.4863580025849,15594.89467254475
1645986567,438,,Aggregated,164.800000,0.000000,6,8,10,11,16,21,29,35,64,120,120,19009,0,6,8.402187600511576,3.1231699977070093,121.4863580025849,15570.924772476195
1645986568,440,,Aggregated,164.800000,0.000000,6,8,10,11,16,21,29,35,64,120,120,19174,0,6,8.402417366597776,3.1231699977070093,121.4863580025849,15544.129341817044
1645986569,442,,Aggregated,166.000000,0.000000,6,8,10,11,16,21,29,35,64,120,120,19369,0,6,8.460456630238681,3.1231699977070093,121.4863580025849,15538.740409933398
1645986570,444,,Aggregated,169.400000,0.000000,6,8,10,11,16,21,29,35,64,120,120,19522,0,6,8.475042761607103,3.1231699977070093,121.4863580025849,15540.537291261142
1645986571,446,,Aggregated,168.100000,0.000000,6,8,10,12,16,22,31,37,66,120,120,19704,0,6,8.598077130082494,3.1231699977070093,121.4863580025849,15528.93341453512
1645986572,448,,Aggregated,170.500000,0.000000,6,8,10,12,16,22,31,37,66,120,120,19906,0,6,8.622114906370555,3.1231699977070093,121.4863580025849,15522.117652968955
1645986573,450,,Aggregated,171.000000,0.000000,6,8,10,12,17,22,31,39,68,100,120,20076,0,6,8.721336075823801,3.1231699977070093,121.4863580025849,15527.231470412433
1645986574,452,,Aggregated,172.100000,0.000000,6,8,10,12,17,23,31,38,68,100,120,20257,0,6,8.737934098892515,3.1231699977070093,121.4863580025849,15530.997679814385
1645986575,454,,Aggregated,173.700000,0.000000,6,8,10,12,17,23,32,40,69,100,120,20439,0,6,8.819376769276925,3.1231699977070093,121.4863580025849,15553.345075590782
1645986576,456,,Aggregated,175.300000,0.000000,6,8,10,12,17,23,32,40,69,100,120,20608,0,6,8.816301669847824,3.1231699977070093,121.4863580025849,15557.018342391304
1645986577,458,,Aggregated,176.900000,0.000000,6,9,10,12,17,23,33,42,69,100,120,20797,0,6,8.931422119693021,3.1231699977070093,121.4863580025849,15561.445545030534
1645986578,460,,Aggregated,177.700000,0.000000,6,9,10,12,17,23,33,42,69,100,120,20971,0,6,8.930560635129675,3.1231699977070093,121.4863580025849,15552.78918506509
1645986579,462,,Aggregated,178.100000,0.000000,6,9,10,12,17,24,33,42,68,100,120,21143,0,6,8.97681329912222,3.1231699977070093,121.4863580025849,15564.329801825663
1645986580,464,,Aggregated,178.400000,0.000000,6,9,11,12,17,24,33,42,68,100,120,21324,0,6,9.03008693534768,3.1231699977070093,121.4863580025849,15552.390592759331
1645986581,466,,Aggregated,180.100000,0.000000,6,9,11,12,17,24,33,42,68,100,120,21515,0,6,9.059930097951721,3.1231699977070093,121.4863580025849,15546.948779920986
1645986582,468,,Aggregated,178.900000,0.000000,6,9,11,12,18,24,34,43,68,100,120,21692,0,6,9.118805383061858,3.1231699977070093,121.4863580025849,15566.459662548405
1645986583,470,,Aggregated,179.600000,0.000000,6,9,11,12,18,24,35,45,68,100,120,21883,0,6,9.198566426330572,3.1231699977070093,121.4863580025849,15557.721610382489
1645986584,472,,Aggregated,179.300000,0.000000,6,9,11,12,18,25,36,47,76,100,120,22077,0,6,9.336396666683777,3.1231699977070093,121.4863580025849,15574.71726230919
1645986585,474,,Aggregated,180.000000,0.000000,6,9,11,12,18,25,36,46,76,100,120,22251,0,6,9.347921874180717,3.1231699977070093,121.4863580025849,15579.306952496518
1645986586,476,,Aggregated,181.500000,0.000000,7,9,11,13,18,26,38,48,76,100,120,22445,0,7,9.49136247419948,3.1231699977070093,121.4863580025849,15589.505457785699
1645986587,478,,Aggregated,181.800000,0.000000,7,9,11,13,18,26,38,48,76,100,120,22618,0,7,9.482759022167498,3.1231699977070093,121.4863580025849,15601.066760986825
1645986588,480,,Aggregated,181.400000,0.000000,7,9,11,13,19,26,39,50,76,100,120,22827,0,7,9.626611200178152,3.1231699977070093,121.4863580025849,15611.814561703246
1645986589,482,,Aggregated,183.700000,0.000000,7,9,11,13,19,26,39,50,76,100,120,23006,0,7,9.63388332402387,3.1231699977070093,121.4863580025849,15636.223333043554
1645986590,484,,Aggregated,182.400000,0.000000,7,9,11,13,19,27,40,50,76,100,120,23195,0,7,9.688818087323982,3.1231699977070093,121.4863580025849,15656.581720198319
1645986591,486,,Aggregated,185.000000,0.000000,7,9,11,13,19,26,40,50,76,100,120,23377,0,7,9.685190612246096,3.1231699977070093,121.4863580025849,15645.801514308936
1645986592,488,,Aggregated,185.200000,0.000000,7,9,11,13,19,27,41,52,83,120,120,23558,0,7,9.839206857138167,3.1231699977070093,122.43385599867906,15640.5519568724
1645986593,490,,Aggregated,185.400000,0.000000,7,9,11,13,19,27,41,52,83,120,120,23739,0,7,9.846429815725852,3.1231699977070093,122.43385599867906,15630.742701882977
1645986594,492,,Aggregated,186.400000,0.000000,7,9,11,13,19,28,43,54,89,120,120,23944,0,7,10.0101112493123,3.1231699977070093,122.43385599867906,15629.887445706649
1645986595,494,,Aggregated,185.500000,0.000000,7,9,11,13,19,28,42,54,89,120,120,24154,0,7,10.02860240853002,3.1231699977070093,122.43385599867906,15625.654301564959
1645986596,496,,Aggregated,184.200000,0.000000,7,9,12,13,20,28,44,55,89,120,120,24336,0,7,10.113302523322515,3.1231699977070093,122.43385599867906,15625.999753451677
1645986597,498,,Aggregated,186.700000,0.000000,7,9,12,13,20,28,44,55,89,120,120,24525,0,7,10.124804180898803,3.1231699977070093,122.43385599867906,15624.863282364933
1645986598,500,,Aggregated,189.100000,0.000000,7,9,12,13,20,29,45,58,96,120,130,24702,0,7,10.236126946586394,3.1231699977070093,127.12516299507115,15623.909116670715
1645986599,502,,Aggregated,189.300000,0.000000,7,9,12,13,20,29,46,60,97,120,130,24930,0,7,10.349192212857043,3.1231699977070093,127.12516299507115,15629.004973926996
1645986600,504,,Aggregated,189.800000,0.000000,7,9,12,14,20,29,46,60,96,120,130,25099,0,7,10.3577929326869,3.1231699977070093,127.12516299507115,15628.646201043866
1645986601,506,,Aggregated,191.200000,0.000000,7,9,12,14,20,30,47,61,96,120,130,25311,0,7,10.448945890781001,3.1231699977070093,127.12516299507115,15623.526925052349
1645986602,508,,Aggregated,191.600000,0.000000,7,10,12,14,21,30,47,61,96,120,130,25532,0,7,10.51360112743225,3.1231699977070093,127.12516299507115,15634.165439448536
1645986603,510,,Aggregated,191.900000,0.000000,7,10,12,14,21,31,50,66,110,130,150,25736,0,7,10.774974472747322,3.1231699977070093,148.90335100062657,15646.470780230027
1645986604,512,,Aggregated,193.800000,0.000000,7,10,12,14,21,31,50,65,110,130,150,25925,0,7,10.774209052751731,3.1231699977070093,148.90335100062657,15661.8806171649
1645986605,514,,Aggregated,196.500000,0.000000,7,10,12,14,21,32,50,65,110,130,150,26123,0,7,10.850402062341713,3.1231699977070093,148.90335100062657,15671.761130038663
1645986606,516,,Aggregated,199.300000,0.000000,7,10,12,14,21,31,50,65,110,130,150,26345,0,7,10.851556917424672,3.1231699977070093,148.90335100062657,15666.041905484912
1645986607,518,,Aggregated,197.200000,0.000000,7,10,12,14,22,32,51,66,110,130,150,26550,0,7,10.964101589285221,3.1231699977070093,148.90335100062657,15658.088662900189
1645986608,520,,Aggregated,198.300000,0.000000,7,10,12,14,22,32,51,66,110,130,150,26751,0,7,11.004246542130561,3.1231699977070093,148.90335100062657,15661.95364659265
1645986609,522,,Aggregated,200.200000,0.000000,7,10,12,14,22,33,51,66,110,130,150,26971,0,7,11.120491986747414,3.1231699977070093,148.90335100062657,15683.005079529865
1645986610,524,,Aggregated,201.900000,0.000000,7,10,12,14,22,33,51,66,110,130,150,27171,0,7,11.128075734368013,3.1231699977070093,148.90335100062657,15675.298737624673
1645986611,526,,Aggregated,202.000000,0.000000,7,10,13,15,23,33,51,66,110,130,150,27375,0,7,11.168926849698416,3.1231699977070093,148.90335100062657,15678.635324200914
1645986612,528,,Aggregated,204.700000,0.000000,7,10,13,15,22,33,51,66,110,130,150,27566,0,7,11.161973147118198,3.1231699977070093,148.90335100062657,15686.49045926141
1645986613,530,,Aggregated,205.700000,0.000000,7,10,13,15,23,33,51,66,110,130,150,27776,0,7,11.239421920921277,3.1231699977070093,148.90335100062657,15685.05616359447
1645986614,532,,Aggregated,205.000000,0.000000,7,10,13,15,23,34,52,66,110,130,150,28003,0,7,11.32588511511154,3.1231699977070093,148.90335100062657,15682.011284505232
1645986615,534,,Aggregated,205.400000,0.000000,7,10,13,15,23,34,54,69,110,130,150,28206,0,7,11.481409432761112,3.1231699977070093,148.90335100062657,15673.053818336524
1645986616,536,,Aggregated,204.400000,0.000000,7,10,13,15,24,36,57,71,120,140,150,28426,0,7,11.675857692689801,3.1231699977070093,148.90335100062657,15695.45697600788
1645986617,538,,Aggregated,206.500000,0.000000,7,10,13,15,24,36,56,71,120,140,150,28632,0,7,11.688368399181913,3.1231699977070093,148.90335100062657,15684.779791841296
1645986618,540,,Aggregated,208.800000,0.000000,7,10,13,15,24,36,56,71,120,140,150,28831,0,7,11.723327590698185,3.1231699977070093,148.90335100062657,15686.754951267732
1645986619,542,,Aggregated,207.400000,0.000000,7,10,13,15,24,36,56,71,120,140,150,29043,0,7,11.726718711099362,3.1231699977070093,148.90335100062657,15685.609682195365
1645986620,544,,Aggregated,207.600000,0.000000,7,10,13,15,24,36,57,72,120,140,150,29246,0,7,11.80902449331438,3.1231699977070093,148.90335100062657,15694.05101552349
1645986621,546,,Aggregated,207.000000,0.000000,7,10,13,15,24,36,57,72,120,140,150,29461,0,7,11.820613087386766,3.1231699977070093,148.90335100062657,15685.148161976851
1645986622,548,,Aggregated,206.300000,0.000000,7,10,13,16,24,37,59,75,120,140,150,29675,0,7,12.002472917491644,3.1231699977070093,148.90335100062657,15672.022746419545
1645986623,550,,Aggregated,207.400000,0.000000,7,10,13,16,24,37,59,75,120,140,150,29888,0,7,12.002272587981647,3.1231699977070093,148.90335100062657,15660.82869379015
1645986624,552,,Aggregated,208.800000,0.000000,7,11,13,16,25,37,59,75,120,130,150,30099,0,7,12.07303486160783,3.1231699977070093,148.90335100062657,15661.524934383202
1645986625,554,,Aggregated,209.900000,0.000000,7,11,13,16,25,38,60,75,120,130,150,30336,0,7,12.153932477933012,3.1231699977070093,148.90335100062657,15657.325520833334
1645986626,556,,Aggregated,210.100000,0.000000,8,11,14,16,25,38,60,75,120,130,150,30542,0,8,12.230369542091895,3.1231699977070093,148.90335100062657,15661.748837666164
